"sample_id","clonotype_id","n","rank","freq","dataset"
"lechner-GSE218743-thyroiditis","NA",830,1,0.298346513299784,"lechner"
"lechner-GSE218743-thyroiditis","clonotype1",76,2,0.0273184759166068,"lechner"
"lechner-GSE218743-thyroiditis","clonotype2",50,3,0.0179726815240834,"lechner"
"lechner-GSE218743-thyroiditis","clonotype7",19,4,0.00682961897915169,"lechner"
"lechner-GSE218743-thyroiditis","clonotype8",15,5,0.00539180445722502,"lechner"
"lechner-GSE218743-thyroiditis","clonotype9",14,6,0.00503235082674335,"lechner"
"lechner-GSE218743-thyroiditis","clonotype15",9,7,0.00323508267433501,"lechner"
"lechner-GSE218743-thyroiditis","clonotype12",8,8,0.00287562904385334,"lechner"
"lechner-GSE218743-thyroiditis","clonotype17",8,9,0.00287562904385334,"lechner"
"lechner-GSE218743-thyroiditis","clonotype19",8,10,0.00287562904385334,"lechner"
"lechner-GSE218743-thyroiditis","clonotype21",8,11,0.00287562904385334,"lechner"
"lechner-GSE218743-thyroiditis","clonotype22",8,12,0.00287562904385334,"lechner"
"lechner-GSE218743-thyroiditis","clonotype10",7,13,0.00251617541337168,"lechner"
"lechner-GSE218743-thyroiditis","clonotype18",7,14,0.00251617541337168,"lechner"
"lechner-GSE218743-thyroiditis","clonotype23",7,15,0.00251617541337168,"lechner"
"lechner-GSE218743-thyroiditis","clonotype26",7,16,0.00251617541337168,"lechner"
"lechner-GSE218743-thyroiditis","clonotype33",7,17,0.00251617541337168,"lechner"
"lechner-GSE218743-thyroiditis","clonotype29",6,18,0.00215672178289001,"lechner"
"lechner-GSE218743-thyroiditis","clonotype34",6,19,0.00215672178289001,"lechner"
"lechner-GSE218743-thyroiditis","clonotype36",6,20,0.00215672178289001,"lechner"
"lechner-GSE218743-thyroiditis","clonotype37",6,21,0.00215672178289001,"lechner"
"lechner-GSE218743-thyroiditis","clonotype47",6,22,0.00215672178289001,"lechner"
"lechner-GSE218743-thyroiditis","clonotype32",5,23,0.00179726815240834,"lechner"
"lechner-GSE218743-thyroiditis","clonotype35",5,24,0.00179726815240834,"lechner"
"lechner-GSE218743-thyroiditis","clonotype42",5,25,0.00179726815240834,"lechner"
"lechner-GSE218743-thyroiditis","clonotype44",5,26,0.00179726815240834,"lechner"
"lechner-GSE218743-thyroiditis","clonotype49",5,27,0.00179726815240834,"lechner"
"lechner-GSE218743-thyroiditis","clonotype56",5,28,0.00179726815240834,"lechner"
"lechner-GSE218743-thyroiditis","clonotype57",5,29,0.00179726815240834,"lechner"
"lechner-GSE218743-thyroiditis","clonotype58",5,30,0.00179726815240834,"lechner"
"lechner-GSE218743-thyroiditis","clonotype102",4,31,0.00143781452192667,"lechner"
"lechner-GSE218743-thyroiditis","clonotype103",4,32,0.00143781452192667,"lechner"
"lechner-GSE218743-thyroiditis","clonotype51",4,33,0.00143781452192667,"lechner"
"lechner-GSE218743-thyroiditis","clonotype53",4,34,0.00143781452192667,"lechner"
"lechner-GSE218743-thyroiditis","clonotype70",4,35,0.00143781452192667,"lechner"
"lechner-GSE218743-thyroiditis","clonotype74",4,36,0.00143781452192667,"lechner"
"lechner-GSE218743-thyroiditis","clonotype76",4,37,0.00143781452192667,"lechner"
"lechner-GSE218743-thyroiditis","clonotype77",4,38,0.00143781452192667,"lechner"
"lechner-GSE218743-thyroiditis","clonotype78",4,39,0.00143781452192667,"lechner"
"lechner-GSE218743-thyroiditis","clonotype82",4,40,0.00143781452192667,"lechner"
"lechner-GSE218743-thyroiditis","clonotype85",4,41,0.00143781452192667,"lechner"
"lechner-GSE218743-thyroiditis","clonotype89",4,42,0.00143781452192667,"lechner"
"lechner-GSE218743-thyroiditis","clonotype92",4,43,0.00143781452192667,"lechner"
"lechner-GSE218743-thyroiditis","clonotype93",4,44,0.00143781452192667,"lechner"
"lechner-GSE218743-thyroiditis","clonotype96",4,45,0.00143781452192667,"lechner"
"lechner-GSE218743-thyroiditis","clonotype97",4,46,0.00143781452192667,"lechner"
"lechner-GSE218743-thyroiditis","clonotype100",3,47,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype112",3,48,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype113",3,49,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype121",3,50,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype124",3,51,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype127",3,52,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype129",3,53,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype13",3,54,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype132",3,55,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype134",3,56,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype137",3,57,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype141",3,58,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype144",3,59,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype145",3,60,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype158",3,61,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype161",3,62,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype164",3,63,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype173",3,64,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype175",3,65,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype182",3,66,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype50",3,67,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype61",3,68,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype88",3,69,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype91",3,70,0.001078360891445,"lechner"
"lechner-GSE218743-thyroiditis","clonotype114",2,71,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype120",2,72,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype136",2,73,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype142",2,74,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype179",2,75,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype180",2,76,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype181",2,77,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype192",2,78,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype201",2,79,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype206",2,80,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype223",2,81,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype231",2,82,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype232",2,83,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype237",2,84,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype239",2,85,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype243",2,86,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype244",2,87,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype250",2,88,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype262",2,89,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype27",2,90,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype272",2,91,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype275",2,92,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype280",2,93,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype288",2,94,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype289",2,95,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype293",2,96,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype294",2,97,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype303",2,98,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype307",2,99,0.000718907260963336,"lechner"
"lechner-GSE218743-thyroiditis","clonotype308",2,100,0.000718907260963336,"lechner"
