"sample_id","gene","n","freq","dataset","chain"
"lechner-GSE218743-thyroiditis","TRAJ10",21,0.0130678282514001,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ11",32,0.0199128811449907,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ12",83,0.0516490354698195,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ13",30,0.0186683260734287,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ15",27,0.0168014934660859,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ16",23,0.014312383322962,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ17",19,0.0118232731798382,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ18",8,0.00497822028624767,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ20",67,0.0416925948973242,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ21",27,0.0168014934660859,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ22",32,0.0199128811449907,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ23",29,0.0180460485376478,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ24",25,0.015556938394524,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ25",1,0.000622277535780958,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ26",25,0.015556938394524,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ27",22,0.0136901057871811,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ28",30,0.0186683260734287,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ29",32,0.0199128811449907,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ3",13,0.00808960796515246,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ30",34,0.0211574362165526,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ31",28,0.0174237710018668,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ32",17,0.0105787181082763,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ33",42,0.0261356565028002,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ34",42,0.0261356565028002,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ35",37,0.0230242688238955,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ36",24,0.014934660858743,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ37",29,0.0180460485376478,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ38",14,0.00871188550093342,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ39",30,0.0186683260734287,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ4",36,0.0224019912881145,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ40",61,0.0379589296826385,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ41",20,0.0124455507156192,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ42",45,0.0280024891101431,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ43",101,0.0628500311138768,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ44",24,0.014934660858743,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ45",40,0.0248911014312383,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ46",2,0.00124455507156192,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ47",36,0.0224019912881145,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ48",43,0.0267579340385812,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ49",58,0.0360920970752956,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ5",18,0.0112009956440573,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ50",15,0.00933416303671437,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ52",35,0.0217797137523335,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ53",36,0.0224019912881145,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ54",45,0.0280024891101431,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ56",9,0.00560049782202863,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ57",23,0.014312383322962,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ58",11,0.00684505289359054,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ6",20,0.0124455507156192,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ7",1,0.000622277535780958,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ8",43,0.0267579340385812,"lechner","TRAJ"
"lechner-GSE218743-thyroiditis","TRAJ9",42,0.0261356565028002,"lechner","TRAJ"
