"sample_id","gene","n","freq","dataset","chain"
"lechner-GSE218743-thyroiditis","TRAV1-1",24,0.014934660858743,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV1-2",46,0.0286247666459241,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV10",31,0.0192906036092097,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV12-1",41,0.0255133789670193,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV12-2",98,0.0609831985065339,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV12-3",40,0.0248911014312383,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV13-1",148,0.0920970752955818,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV13-2",40,0.0248911014312383,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV14/DV4",122,0.0759178593652769,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV16",19,0.0118232731798382,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV17",65,0.0404480398257623,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV19",76,0.0472930927193528,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV2",21,0.0130678282514001,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV20",26,0.0161792159303049,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV21",55,0.0342252644679527,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV22",28,0.0174237710018668,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV23/DV6",13,0.00808960796515246,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV24",13,0.00808960796515246,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV25",8,0.00497822028624767,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV26-1",46,0.0286247666459241,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV26-2",23,0.014312383322962,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV27",39,0.0242688238954574,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV29/DV5",60,0.0373366521468575,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV3",38,0.0236465463596764,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV30",13,0.00808960796515246,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV34",2,0.00124455507156192,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV35",20,0.0124455507156192,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV36/DV7",18,0.0112009956440573,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV38-1",29,0.0180460485376478,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV38-2/DV8",48,0.029869321717486,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV39",11,0.00684505289359054,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV4",46,0.0286247666459241,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV40",3,0.00186683260734287,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV41",18,0.0112009956440573,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV5",72,0.044803982576229,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV6",15,0.00933416303671437,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV7",1,0.000622277535780958,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV8-1",35,0.0217797137523335,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV8-2",21,0.0130678282514001,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV8-3",24,0.014934660858743,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV8-4",51,0.0317361543248289,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV8-6",28,0.0174237710018668,"lechner","TRAV"
"lechner-GSE218743-thyroiditis","TRAV9-2",32,0.0199128811449907,"lechner","TRAV"
