"sample_id","gene","n","freq","dataset","chain"
"lechner-GSE218743-thyroiditis","TRBV10-1",5,0.00260688216892596,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV10-2",12,0.00625651720542232,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV10-3",29,0.0151199165797706,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV11-1",2,0.00104275286757039,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV11-2",63,0.0328467153284672,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV11-3",11,0.00573514077163712,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV12-3",23,0.0119916579770594,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV12-4",68,0.0354535974973931,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV12-5",4,0.00208550573514077,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV13",28,0.0145985401459854,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV14",17,0.00886339937434828,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV15",35,0.0182481751824818,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV16",2,0.00104275286757039,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV18",20,0.0104275286757039,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV19",90,0.0469238790406674,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV2",143,0.0745568300312826,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV20-1",141,0.0735140771637122,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV24-1",38,0.0198123044838373,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV25-1",5,0.00260688216892596,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV27",133,0.0693430656934307,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV28",51,0.0265901981230448,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV29-1",36,0.0187695516162669,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV3-1",48,0.0250260688216893,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV30",14,0.0072992700729927,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV4-1",57,0.029718456725756,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV4-2",14,0.0072992700729927,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV4-3",12,0.00625651720542232,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV5-1",62,0.032325338894682,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV5-4",41,0.0213764337851929,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV5-5",20,0.0104275286757039,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV5-6",78,0.040667361835245,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV5-8",8,0.00417101147028154,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV6-1",74,0.0385818561001043,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV6-2",44,0.0229405630865485,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV6-4",5,0.00260688216892596,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV6-5",64,0.0333680917622523,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV6-6",45,0.0234619395203337,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV7-2",61,0.0318039624608968,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV7-3",26,0.013555787278415,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV7-4",1,0.000521376433785193,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV7-6",46,0.0239833159541189,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV7-7",5,0.00260688216892596,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV7-8",35,0.0182481751824818,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV7-9",97,0.0505735140771637,"lechner","TRBV"
"lechner-GSE218743-thyroiditis","TRBV9",105,0.0547445255474453,"lechner","TRBV"
